172936,1,0,6,1,2,0,0
172936,2,0,10,1,0,2,0
172936,3,0,12,1,0,3,0
172936,4,0,13,0,2,2,0
172936,5,0,4,0,4,4,0
172936,6,0,11,1,2,3,0
172936,7,1,9,1,2,0,0
172936,8,5,8,2,0,1,0
172936,9,2,8,1,6,2,0
172936,10,5,7,1,4,1,0
172936,11,2,5,0,2,1,0
172936,12,0,3,2,0,1,0
172936,13,2,8,2,2,1,0
172936,14,1,5,0,2,0,0
172936,15,2,2,2,2,2,0
172936,16,4,2,1,4,4,0
172936,17,2,1,0,6,0,0
172936,18,3,2,3,2,0,0
172936,19,0,1,3,0,0,0
172936,20,2,1,4,2,1,0
172936,21,2,1,4,2,2,0
172936,22,2,2,1,8,0,0
172936,23,1,3,5,12,1,0
172936,24,0,1,6,18,1,0
172936,25,0,3,4,20,0,0
172936,26,3,4,10,38,3,0
172936,27,3,2,9,60,3,0
172936,28,1,1,1,52,1,0
172936,29,0,1,4,88,0,0
172936,30,0,1,4,204,0,0
172936,31,1,2,3,272,2,0
172936,32,4,1,0,302,3,0
172936,33,4,2,0,336,1,0
172936,34,3,2,0,258,0,0
172936,35,4,1,3,288,0,0
172936,36,3,0,1,218,2,0
172936,37,1,2,2,84,0,0
172936,38,2,1,1,28,0,0
172936,39,2,0,0,20,1,0
172936,40,0,1,2,60,1,0
172936,41,0,3,3,124,2,0
172936,42,1,1,6,104,2,0
172936,43,2,1,14,70,1,0
172936,44,2,1,14,58,1,0
172936,45,4,2,16,46,1,0
172936,46,1,1,13,46,2,0
172936,47,3,2,27,38,2,0
172936,48,8,3,21,62,1,0
172936,49,9,0,22,88,3,0
172936,50,7,1,4,118,5,0
172936,51,8,0,7,98,1,0
172936,52,2,0,5,108,2,0
172936,53,2,0,1,238,3,0
172936,54,5,1,1,294,2,0
172936,55,3,1,6,304,4,0
172936,56,7,2,4,212,4,0
172936,57,3,0,3,158,1,0
172936,58,2,1,3,134,1,0
172936,59,7,0,7,134,0,0
172936,60,1,2,15,82,2,0
172936,61,6,3,12,50,2,0
172936,62,6,3,18,26,1,0
172936,63,6,3,11,14,1,0
172936,64,2,1,6,16,4,0
172936,65,5,2,5,12,3,0
172936,66,4,2,8,6,1,0
