132963,1,0,0,2,2,0,1
132963,2,0,1,0,2,1,1
132963,3,2,3,0,2,0,1
132963,4,0,1,0,0,0,1
132963,5,0,0,1,2,0,1
132963,6,0,2,1,0,0,1
132963,7,0,1,1,0,0,1
132963,8,0,0,0,2,2,1
132963,9,0,0,0,0,0,1
132963,10,0,0,1,2,0,1
132963,11,0,0,2,0,1,1
132963,12,1,1,4,4,1,1
132963,13,0,0,2,2,1,1
132963,14,0,0,1,0,0,1
132963,15,0,0,2,2,0,1
132963,16,0,1,7,0,0,1
132963,17,0,0,9,2,1,1
132963,18,0,2,8,0,2,1
132963,19,0,2,4,4,0,1
132963,20,0,4,10,2,0,1
132963,21,1,3,4,4,0,1
132963,22,1,0,4,2,1,1
132963,23,0,0,1,0,0,1
132963,24,1,0,0,2,2,1
132963,25,3,1,5,0,0,1
132963,26,2,1,5,6,2,1
132963,27,1,2,3,10,4,1
132963,28,1,1,4,4,0,1
132963,29,3,2,6,2,2,1
132963,30,1,1,2,4,2,1
132963,31,0,2,2,4,0,1
132963,32,1,1,4,4,1,1
132963,33,5,1,6,4,1,1
132963,34,1,0,4,4,1,1
132963,35,0,2,4,8,0,1
132963,36,0,0,5,8,0,1
132963,37,2,0,9,10,2,1
132963,38,0,0,8,6,2,1
132963,39,2,1,10,20,0,1
132963,40,2,3,11,52,1,1
132963,41,3,2,6,76,1,1
132963,42,1,2,7,90,2,1
132963,43,1,0,8,72,2,1
132963,44,1,2,3,166,0,1
132963,45,0,2,2,188,2,1
132963,46,0,2,4,226,1,1
132963,47,2,2,1,264,2,1
132963,48,1,2,1,336,1,1
132963,49,3,3,1,344,0,1
132963,50,3,2,3,246,1,1
132963,51,4,0,2,236,2,1
132963,52,1,0,3,374,2,1
132963,53,2,0,2,412,0,1
132963,54,0,2,3,390,3,1
132963,55,0,2,3,334,1,1
132963,56,1,2,2,230,5,1
132963,57,1,1,3,172,2,1
132963,58,3,0,5,108,1,1
132963,59,2,0,7,52,0,1
132963,60,0,3,7,40,3,1
132963,61,0,4,8,14,2,1
132963,62,0,3,12,16,4,1
132963,63,0,2,6,6,4,1
132963,64,1,4,8,6,1,1
132963,65,2,2,8,10,0,1
132963,66,2,2,7,6,0,1
132963,67,1,3,4,2,0,1
132963,68,0,1,2,6,0,1
132963,69,0,0,4,6,1,1
132963,70,0,0,1,0,0,1
132963,71,2,3,0,2,2,1
132963,72,3,2,3,12,3,1
132963,73,1,6,4,4,1,1
132963,74,0,7,4,12,1,1
132963,75,0,7,1,10,1,1
132963,76,0,7,1,0,1,1
132963,77,1,3,0,0,1,1
132963,78,0,3,1,2,1,1
132963,79,0,5,0,4,0,1
132963,80,0,8,0,2,0,1
132963,81,0,4,1,4,1,1
132963,82,1,9,0,2,1,1
132963,83,1,7,0,0,0,1
132963,84,0,6,0,0,0,1
132963,85,0,8,1,4,0,1
132963,86,1,13,0,6,1,1
132963,87,1,10,1,0,0,1
132963,88,0,13,0,0,0,1
132963,89,2,11,1,0,0,1
132963,90,0,10,0,0,1,1
132963,91,0,7,1,2,0,1
132963,92,1,5,0,4,0,1
132963,93,0,9,2,4,2,1
132963,94,0,1,0,4,1,1
132963,95,0,8,4,4,1,1
132963,96,0,15,2,4,0,1
132963,97,1,10,1,0,1,1
132963,98,0,8,0,0,1,1
132963,99,0,2,0,0,0,1
132963,100,0,3,0,0,0,1
132964,1,4,0,0,6,0,0
132964,2,8,0,0,0,1,0
132964,3,5,1,0,0,1,0
132964,4,1,0,0,2,0,0
132964,5,1,1,0,0,0,0
132964,6,1,1,0,2,0,0
132964,7,0,0,0,0,0,0
132964,8,1,0,0,0,0,0
132964,9,2,0,0,2,1,0
132964,10,4,0,1,2,1,0
132964,11,3,0,1,2,0,0
132964,12,3,1,1,6,0,0
132964,13,3,0,1,2,0,0
132964,14,1,1,2,0,1,0
132964,15,2,0,2,0,1,0
132964,16,1,2,0,2,1,0
132964,17,0,0,0,0,2,0
132964,18,2,0,2,0,1,0
132964,19,2,0,2,0,0,0
132964,20,1,0,1,0,0,0
132964,21,0,3,2,2,0,0
132964,22,0,3,2,2,0,0
132964,23,0,1,1,0,0,0
132964,24,0,1,2,2,0,0
132964,25,0,1,0,0,0,0
132964,26,0,0,0,0,2,0
132964,27,2,1,0,0,3,0
132964,28,1,0,2,0,2,0
132964,29,2,2,2,2,1,0
132964,30,0,0,0,0,0,0
132964,31,1,0,1,0,0,0
132964,32,4,1,3,2,0,0
132964,33,2,0,0,2,1,0
132964,34,2,0,2,0,1,0
132964,35,2,0,0,4,0,0
132964,36,1,0,0,4,0,0
132964,37,1,0,0,2,0,0
132964,38,1,0,0,2,0,0
132964,39,0,0,1,2,0,0
132964,40,0,1,0,2,0,0
132964,41,2,1,0,0,0,0
132964,42,1,0,2,0,1,0
132964,43,1,1,6,10,0,0
132964,44,2,2,5,18,1,0
132964,45,2,2,8,38,0,0
132964,46,2,0,5,68,0,0
132964,47,3,1,1,66,0,0
132964,48,4,2,1,228,3,0
132964,49,4,0,1,386,4,0
132964,50,1,0,1,244,3,0
132964,51,2,3,1,256,4,0
132964,52,3,3,0,280,1,0
132964,53,3,0,0,252,2,0
132964,54,2,1,2,246,2,0
132964,55,2,1,1,204,1,0
132964,56,1,1,0,302,0,0
132964,57,0,2,0,270,2,0
132964,58,1,0,0,244,1,0
132964,59,1,3,1,246,1,0
132964,60,1,1,2,172,0,0
132964,61,1,1,1,168,2,0
132964,62,0,4,0,170,1,0
132964,63,1,2,3,130,0,0
132964,64,1,1,3,92,0,0
132964,65,2,1,5,78,1,0
132964,66,1,1,1,44,0,0
132964,67,0,1,4,30,1,0
132964,68,0,0,4,10,1,0
132964,69,0,0,4,18,1,0
132964,70,1,0,6,20,1,0
132964,71,0,1,6,24,4,0
132964,72,2,3,2,6,2,0
132964,73,2,1,1,6,0,0
132964,74,2,0,4,6,0,0
132964,75,2,0,4,2,0,0
132964,76,0,1,3,2,0,0
132964,77,0,1,1,2,0,0
132964,78,0,0,1,0,1,0
132964,79,0,1,4,0,1,0
132964,80,0,0,2,2,0,0
132964,81,0,1,4,2,0,0
132964,82,0,3,8,4,0,0
132964,83,0,1,5,2,0,0
132964,84,1,0,4,0,1,0
132964,85,0,0,5,4,1,0
132964,86,0,0,1,6,0,0
132964,87,1,1,3,2,0,0
132964,88,1,1,3,2,0,0
132964,89,0,0,5,0,0,0
132964,90,1,1,3,2,0,0
132964,91,1,1,0,6,2,0
132964,92,0,2,1,2,1,0
132964,93,0,1,3,2,1,0
132964,94,0,2,4,6,3,0
132964,95,1,0,2,2,2,0
132964,96,1,0,1,0,0,0
132964,97,0,0,3,2,1,0
132964,98,2,1,4,2,3,0
132964,99,2,0,4,2,3,0
132964,100,3,0,3,2,3,0
132965,1,2,2,3,0,4,0
132965,2,0,0,7,2,3,0
132965,3,2,0,5,2,1,0
132965,4,3,2,4,0,2,0
132965,5,2,1,2,0,3,0
132965,6,1,0,3,2,0,0
132965,7,3,0,2,2,0,0
132965,8,2,2,2,2,1,0
132965,9,0,2,2,2,2,0
132965,10,0,0,0,6,4,0
132965,11,0,0,1,2,2,0
132965,12,0,0,1,2,1,0
132965,13,1,2,0,0,1,0
132965,14,1,1,0,0,0,0
132965,15,2,0,1,2,0,0
132965,16,0,1,1,2,1,0
132965,17,2,1,1,0,2,0
132965,18,3,0,2,2,2,0
132965,19,1,0,3,0,1,0
132965,20,0,0,2,0,1,0
132965,21,1,0,1,2,0,0
132965,22,1,0,0,2,2,0
132965,23,1,0,0,2,1,0
132965,24,0,1,0,0,1,0
132965,25,0,0,0,0,0,0
132965,26,0,0,0,0,0,0
132965,27,1,0,0,0,0,0
132965,28,3,2,1,0,1,0
132965,29,3,1,1,0,1,0
132965,30,3,0,3,0,1,0
132965,31,1,0,2,2,0,0
132965,32,1,0,0,0,0,0
132965,33,0,1,0,0,1,0
132965,34,1,3,0,0,2,0
132965,35,4,1,1,2,1,0
132965,36,3,1,0,2,2,0
132965,37,1,0,0,0,2,0
132965,38,1,1,1,0,2,0
132965,39,4,0,2,0,2,0
132965,40,5,0,6,2,1,0
132965,41,3,0,5,4,1,0
132965,42,2,0,1,4,0,0
132965,43,2,1,2,4,0,0
132965,44,1,0,1,8,1,0
132965,45,2,1,3,4,0,0
132965,46,3,1,2,0,0,0
132965,47,2,1,3,2,1,0
132965,48,4,3,1,2,2,0
132965,49,3,1,0,0,2,0
132965,50,1,1,2,0,2,0
132965,51,2,4,2,2,3,0
132965,52,1,4,0,0,5,0
132965,53,0,2,0,0,1,0
132965,54,1,1,1,0,4,0
132965,55,1,1,4,2,1,0
132965,56,1,1,2,0,2,0
132965,57,0,0,1,2,1,0
132965,58,2,0,0,2,0,0
132965,59,0,1,0,2,1,0
132965,60,1,1,0,0,0,0
132965,61,0,2,0,0,2,0
132965,62,2,5,3,0,2,0
132965,63,0,6,3,0,0,0
132965,64,2,0,0,0,0,0
132965,65,2,1,0,0,2,0
132965,66,2,0,1,0,1,0
132965,67,1,0,2,2,3,0
132965,68,4,0,0,2,4,0
132965,69,0,0,0,2,2,0
132965,70,2,1,2,0,2,0
132965,71,2,0,1,0,0,0
132965,72,2,0,0,2,1,0
132965,73,0,1,3,6,1,0
132965,74,0,0,0,0,0,0
132965,75,1,2,2,2,1,0
132965,76,2,0,1,2,3,0
132965,77,2,0,2,2,3,0
132965,78,4,1,4,0,2,0
132965,79,0,1,3,2,2,0
132965,80,0,0,2,0,2,0
132965,81,1,1,7,2,4,0
132965,82,3,2,5,0,1,0
132965,83,1,4,5,2,2,0
132965,84,1,1,7,2,2,0
132965,85,3,1,3,2,4,0
132965,86,5,1,1,0,0,0
132965,87,0,0,1,4,1,0
132965,88,1,1,1,0,1,0
132965,89,2,0,1,0,0,0
132965,90,1,0,1,0,0,0
132965,91,0,0,0,0,0,0
132965,92,2,0,0,2,2,0
132965,93,0,0,1,2,2,0
132965,94,2,0,3,0,3,0
132965,95,2,3,3,2,3,0
132965,96,1,1,2,2,2,0
132965,97,4,2,1,0,2,0
132965,98,2,1,2,6,1,0
132965,99,5,1,1,8,0,0
132965,100,4,1,7,6,1,0
132970,1,0,0,0,0,0,0
132970,2,0,0,0,0,0,0
132970,3,2,0,0,2,0,0
132970,4,1,0,2,4,1,0
132970,5,3,1,2,2,1,0
132970,6,1,3,1,4,0,0
132970,7,1,3,0,0,2,0
132970,8,3,1,0,2,2,0
132970,9,1,1,2,0,0,0
132970,10,3,1,1,2,1,0
132970,11,0,0,0,0,0,0
132970,12,1,0,2,4,1,0
132970,13,0,1,1,4,1,0
132970,14,0,1,0,0,0,0
132970,15,1,0,1,2,2,0
132970,16,1,0,2,2,4,0
132970,17,1,2,0,0,2,0
132970,18,2,0,1,2,1,0
132970,19,0,1,1,0,0,0
132970,20,0,1,1,0,2,0
132970,21,2,0,0,0,6,0
